id,team_level_access,minutes_played,day1_retention,day7_retention
250642234,level_5,21,TRUE,FALSE
330729049,level_5,1,FALSE,FALSE
955307973,level_7,76,TRUE,TRUE
908651903,level_7,76,TRUE,FALSE
983320188,level_5,1,FALSE,FALSE
80842402,level_5,7,FALSE,FALSE
108934295,level_5,3,FALSE,FALSE
578614696,level_5,7,FALSE,FALSE
372754596,level_5,61,TRUE,TRUE
125362007,level_5,3,FALSE,FALSE
346845823,level_7,1,FALSE,FALSE
162135931,level_7,1,FALSE,FALSE
357866067,level_7,1,TRUE,FALSE
326644098,level_7,191,TRUE,TRUE
472883892,level_5,12,TRUE,FALSE
297323697,level_5,3,FALSE,FALSE
902360442,level_7,9,TRUE,FALSE
15390513,level_5,59,FALSE,FALSE
76516369,level_7,3,FALSE,FALSE
131652468,level_7,3,FALSE,FALSE
308904414,level_7,5,FALSE,FALSE
864254821,level_7,17,TRUE,FALSE
95968535,level_7,6,TRUE,FALSE
645952900,level_5,1,FALSE,FALSE
74090003,level_5,1,FALSE,FALSE
925681956,level_5,9,TRUE,TRUE
149423222,level_5,6,FALSE,FALSE
695710805,level_5,20,TRUE,FALSE
229495595,level_7,2,FALSE,FALSE
612402709,level_5,52,TRUE,TRUE
753883821,level_5,14,TRUE,FALSE
853658385,level_5,1,FALSE,FALSE
848840788,level_5,3,FALSE,FALSE
420958452,level_7,8,FALSE,FALSE
716896061,level_5,19,FALSE,FALSE
956581031,level_7,3,FALSE,FALSE
321674895,level_5,1,FALSE,FALSE
257296157,level_5,2,FALSE,FALSE
578829815,level_5,1,FALSE,FALSE
640325519,level_5,18,TRUE,FALSE
173086238,level_7,6,FALSE,FALSE
856409437,level_7,1,FALSE,FALSE
454211709,level_7,2,FALSE,FALSE
835548771,level_5,53,TRUE,TRUE
872424482,level_7,23,TRUE,TRUE
81575361,level_7,31,TRUE,FALSE
77741096,level_5,4,TRUE,FALSE
587547652,level_7,2,FALSE,FALSE
829372683,level_7,2,FALSE,FALSE
906110975,level_7,2,FALSE,FALSE
83727844,level_7,7,TRUE,FALSE
870480327,level_5,11,FALSE,FALSE
859647734,level_5,23,TRUE,FALSE
43713650,level_7,0,FALSE,FALSE
583055042,level_5,102,TRUE,FALSE
9265686,level_7,93,TRUE,TRUE
696035724,level_7,9,TRUE,FALSE
354938260,level_5,1,FALSE,FALSE
693335781,level_7,29,FALSE,FALSE
371790929,level_7,2,FALSE,FALSE
805207195,level_7,0,FALSE,FALSE
715605333,level_5,173,TRUE,FALSE
750408887,level_7,8,FALSE,FALSE
690051599,level_5,3,TRUE,FALSE
212190983,level_5,6,FALSE,FALSE
112260246,level_7,2,FALSE,FALSE
173968171,level_5,21,TRUE,FALSE
772955927,level_7,2,FALSE,FALSE
524977360,level_5,3,FALSE,FALSE
106508782,level_7,2,FALSE,FALSE
14419272,level_5,0,FALSE,FALSE
795995881,level_5,8,FALSE,FALSE
935943559,level_7,68,TRUE,TRUE
842909331,level_7,1,FALSE,FALSE
902251792,level_7,13,FALSE,FALSE
213620712,level_5,12,FALSE,TRUE
883901581,level_5,1,FALSE,FALSE
908997144,level_7,1,FALSE,FALSE
998703472,level_7,45,TRUE,FALSE
749887839,level_5,9,FALSE,FALSE
227143241,level_5,5,FALSE,FALSE
786245410,level_5,1,FALSE,FALSE
529722553,level_7,3,FALSE,FALSE
26460898,level_7,2,FALSE,FALSE
807366233,level_7,193,TRUE,TRUE
418170886,level_7,31,TRUE,FALSE
564852790,level_5,9,FALSE,FALSE
459208917,level_5,3,FALSE,FALSE
890787822,level_7,56,TRUE,FALSE
898191487,level_7,3,FALSE,FALSE
7159705,level_5,6,TRUE,FALSE
516007250,level_5,44,TRUE,FALSE
59420285,level_5,7,FALSE,FALSE
417231341,level_7,9,FALSE,FALSE
667000025,level_7,4,FALSE,FALSE
115556482,level_7,11,TRUE,FALSE
346698349,level_7,237,TRUE,TRUE
732512653,level_5,0,FALSE,FALSE
883358212,level_5,9,TRUE,FALSE
734305379,level_5,8,FALSE,FALSE
359415543,level_5,1,FALSE,FALSE
79452567,level_7,1,FALSE,FALSE
374764904,level_5,113,TRUE,TRUE
647480605,level_5,1,FALSE,FALSE
616335820,level_7,19,TRUE,FALSE
684160306,level_7,45,TRUE,TRUE
881622469,level_5,0,FALSE,FALSE
397366196,level_5,174,TRUE,TRUE
544703740,level_7,11,TRUE,FALSE
929765285,level_7,7,FALSE,FALSE
712472525,level_5,4,FALSE,FALSE
893525692,level_7,7,FALSE,FALSE
253916928,level_7,6,FALSE,FALSE
745950054,level_5,8,FALSE,FALSE
668574738,level_7,3,FALSE,FALSE
470437683,level_5,58,FALSE,TRUE
409308735,level_7,3,TRUE,FALSE
